% Time history data
% Time schemes: 
%   0 = Steady
%   1 = FE
%   2 = AB2
%   3 = AB3
%   4 = BDF1
%   5 = BDF2
%   6 = BDF3
%   7 = BDF4
%   8 = AM2
%   9 = AM3
%   10 = RK2
%   11 = RK3
%   12 = RK4
%   13 = RK5
%   14 = RK6
%   15 = ESDIRK3
%   16 = ESDIRK4
%   17 = ESDIRK5
%   18 = DIRK3
%   19 = DIRK4
%   20 = EBDF1
%   21 = EBDF2
%   22 = EBDF3
%   23 = EBDF4
%   24 = MEBDF1
%   25 = MEBDF2
%   26 = MEBDF3
%   27 = MEBDF4
%   28 = SAMF1
%   29 = SAMF2
%   30 = SAMF3
%   31 = SAMF4
%   32 = DG1
%   33 = DG2
%            iTime             Time         TimeStep       TimeScheme                     Drag                     Lift                 PowerInt                    Power               FlowEnergy                  LiftInt
                45   1.40625000E+00   3.12500000E-02                5  -2.3267604726167694E+00  -2.2255167025214933E+00  -5.2666665444657204E+00  -5.2666665444657204E+00   1.8057685727647385E+06  -2.2255167025214933E+00
                46   1.43750000E+00   3.12500000E-02                5  -2.4281977793237965E+00  -2.7539692733593801E+00  -5.7481080516658958E+00  -5.7481080516658958E+00   1.8057687234656075E+06  -2.7539692733593801E+00
                47   1.46875000E+00   3.12500000E-02                5  -2.4103398922818462E+00  -3.2303196907252465E+00  -6.0517307429119684E+00  -6.0517307429119684E+00   1.8057688842439326E+06  -3.2303196907252465E+00
                48   1.50000000E+00   3.12500000E-02                5  -2.2813095528066989E+00  -3.6167652703147226E+00  -6.1427386124779861E+00  -6.1427386124779861E+00   1.8057690490338304E+06  -3.6167652703147226E+00
                49   1.53125000E+00   3.12500000E-02                5  -2.0638039088833553E+00  -3.8849253609957928E+00  -6.0074053640009391E+00  -6.0074053640009391E+00   1.8057692110593098E+06  -3.8849253609957928E+00
                50   1.56250000E+00   3.12500000E-02                5  -1.7916517787853687E+00  -4.0238041757935772E+00  -5.6574219904340524E+00  -5.6574219904340524E+00   1.8057693635219187E+06  -4.0238041757935772E+00
                51   1.59375000E+00   3.12500000E-02                5  -1.5017086586114325E+00  -4.0376709317499033E+00  -5.1277401194379948E+00  -5.1277401194379948E+00   1.8057695003224048E+06  -4.0376709317499033E+00
                52   1.62500000E+00   3.12500000E-02                5  -1.2265187555238255E+00  -3.9373095800962306E+00  -4.4679612430628719E+00  -4.4679612430628719E+00   1.8057696166297011E+06  -3.9373095800962306E+00
                53   1.65625000E+00   3.12500000E-02                5  -9.8973021579711307E-01  -3.7310716254826071E+00  -3.7314262299557752E+00  -3.7314262299557752E+00   1.8057697091598704E+06  -3.7310716254826071E+00
                54   1.68750000E+00   3.12500000E-02                5  -8.0484133210593256E-01  -3.4218551850363079E+00  -2.9681359664180031E+00  -2.9681359664180031E+00   1.8057697761936360E+06  -3.4218551850363079E+00
                55   1.71875000E+00   3.12500000E-02                5  -6.7595690172426814E-01  -3.0113191300312501E+00  -2.2223835168431951E+00  -2.2223835168431951E+00   1.8057698174520412E+06  -3.0113191300312501E+00
                56   1.75000000E+00   3.12500000E-02                5  -5.9873370996939157E-01  -2.5046934233587388E+00  -1.5309275680467380E+00  -1.5309275680467380E+00   1.8057698338972693E+06  -2.5046934233587388E+00
                57   1.78125000E+00   3.12500000E-02                5  -5.6168330731984595E-01  -1.9120028500170312E+00  -9.2156757692694924E-01  -9.2156757692694924E-01   1.8057698274853078E+06  -1.9120028500170312E+00
                58   1.81250000E+00   3.12500000E-02                5  -5.4846833491069824E-01  -1.2485769209302677E+00  -4.1479714339155749E-01  -4.1479714339155749E-01   1.8057698009388540E+06  -1.2485769209302677E+00
                59   1.84375000E+00   3.12500000E-02                5  -5.4019298974494401E-01  -5.3686576529899610E-01  -2.6911145410435364E-02  -2.6911145410435364E-02   1.8057697575883388E+06  -5.3686576529899610E-01
                60   1.87500000E+00   3.12500000E-02                5  -5.1725864285485179E-01   1.9357432513924588E-01   2.2983971013297524E-01   2.2983971013297524E-01   1.8057697012359425E+06   1.9357432513924588E-01
                61   1.90625000E+00   3.12500000E-02                5  -4.6202417981627347E-01   9.1104856390677247E-01   3.5078835033657824E-01   3.5078835033657824E-01   1.8057696359521218E+06   9.1104856390677247E-01
                62   1.93750000E+00   3.12500000E-02                5  -3.6277723124598282E-01   1.5891381453762679E+00   3.4189486354150872E-01   3.4189486354150872E-01   1.8057695657857463E+06   1.5891381453762679E+00
                63   1.96875000E+00   3.12500000E-02                5  -2.1749375342840072E-01   2.2109813022662705E+00   2.1844503232606804E-01   2.1844503232606804E-01   1.8057694944723831E+06   2.2109813022662705E+00
                64   2.00000000E+00  -1.00000000E+00               -1  -3.5884003467859985E-02   2.7676354128843674E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.8057694252478408E+06   2.7676354128843674E+00
